narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P03_14_27,P03,P03_14,00:01:45.240,00:01:42.47,00:01:46.40,6148,6384,pick up broom,pick-up,0,broom,103,['broom'],[103]
P03_14_29,P03,P03_14,00:01:51.940,00:01:49.58,00:01:51.29,6574,6677,move clothes,move,11,clothes,73,['clothes'],[73]
P03_14_3,P03,P03_14,00:00:11.790,00:00:10.63,00:00:11.44,637,686,close fridge,close,4,fridge,12,['fridge'],[12]
P03_14_30,P03,P03_14,00:01:55.659,00:01:54.64,00:01:56.14,6878,6968,pick up broom,pick-up,0,broom,103,['broom'],[103]
P03_14_31,P03,P03_14,00:01:58.140,00:01:56.59,00:02:23.74,6995,8624,sweep floor,sweep,57,floor,159,['floor'],[159]
P03_14_32,P03,P03_14,00:02:11.230,00:02:01.41,00:02:22.04,7284,8522,continue sweeping floor,sweep,57,floor,159,['floor'],[159]
P03_14_33,P03,P03_14,00:02:26.370,00:02:24.84,00:02:26.67,8690,8800,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_14_35,P03,P03_14,00:02:32.990,00:02:29.14,00:02:50.45,8948,10227,sweep floor,sweep,57,floor,159,['floor'],[159]
P03_14_36,P03,P03_14,00:02:48.260,00:02:33.72,00:02:51.81,9223,10308,continue sweeping floor,sweep,57,floor,159,['floor'],[159]
P03_14_37,P03,P03_14,00:02:54.459,00:02:52.68,00:02:55.91,10360,10554,put broom,put,1,broom,103,['broom'],[103]
P03_14_38,P03,P03_14,00:02:58.510,00:02:56.74,00:02:58.75,10604,10725,pick up dustpan and brush,pick-up,0,dustpan,232,"['dustpan', 'brush']","[232, 103]"
P03_14_39,P03,P03_14,00:03:02.730,00:03:00.68,00:03:09.12,10840,11347,sweep floor,sweep,57,floor,159,['floor'],[159]
P03_14_4,P03,P03_14,00:00:12.790,00:00:11.97,00:00:12.65,718,759,open lid,open,3,lid,6,['lid'],[6]
P03_14_40,P03,P03_14,00:04:04.879,00:03:12.04,00:04:05.19,11522,14711,continue sweeping floor,sweep,57,floor,159,['floor'],[159]
P03_14_41,P03,P03_14,00:04:11.239,00:04:10.35,00:04:13.85,15021,15231,pour dustpan in bin,pour-in,9,dustpan,232,"['dustpan', 'bin']","[232, 36]"
P03_14_42,P03,P03_14,00:04:17.970,00:04:17.46,00:04:18.90,15447,15533,put dustpan and brush down,put,1,dustpan,232,['dustpan'],[232]
P03_14_5,P03,P03_14,,00:00:14.52,00:00:16.20,871,972,close lid,close,4,lid,6,['lid'],[6]
P03_14_6,P03,P03_14,00:00:17.430,00:00:15.49,00:00:16.31,929,978,put saucepan down,put-down,1,saucepan,5,['saucepan'],[5]
P03_14_7,P03,P03_14,00:00:18.710,00:00:16.61,00:00:17.62,996,1057,turn saucepan,turn,23,saucepan,5,['saucepan'],[5]
P03_14_8,P03,P03_14,00:00:21.300,00:00:18.72,00:00:21.47,1123,1288,turn lid,turn,23,lid,6,['lid'],[6]
P03_14_9,P03,P03_14,00:00:27.810,00:00:26.06,00:00:27.34,1563,1640,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P04_104_0,P04,P04_104,00:00:04.354,00:00:04.09,00:00:04.63,204,231,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_1,P04,P04_104,00:00:06.352,00:00:05.40,00:00:06.85,270,342,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P04_104_10,P04,P04_104,00:00:33.100,00:00:33.40,00:00:34.98,1670,1748,spoon starter into bowl,spoon,16,starter,71,"['starter', 'bowl']","[71, 7]"
P04_104_100,P04,P04_104,00:03:42.105,00:03:40.25,00:03:44.00,11012,11200,pick up flour,pick-up,0,flour,75,['flour'],[75]
P04_104_101,P04,P04_104,00:03:45.603,00:03:45.61,00:03:46.07,11280,11303,turn on scales,turn-on,6,scale,108,['scale'],[108]
P04_104_102,P04,P04_104,00:03:46.603,00:03:46.44,00:03:49.69,11322,11484,open flour,open,3,flour,75,['flour'],[75]
P04_104_103,P04,P04_104,00:03:51.103,00:03:51.45,00:04:09.22,11572,12461,pour flour into bowl,pour-into,9,flour,75,"['flour', 'bowl']","[75, 7]"
P04_104_104,P04,P04_104,00:04:10.102,00:04:11.85,00:04:12.60,12592,12630,put down flour,put-down,1,flour,75,['flour'],[75]
P04_104_105,P04,P04_104,00:04:13.604,00:04:13.25,00:04:14.25,12662,12712,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P04_104_106,P04,P04_104,00:04:14.353,00:04:14.10,00:04:15.11,12705,12755,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P04_104_107,P04,P04_104,00:04:16.353,00:04:15.17,00:04:16.88,12758,12844,pick up scales,pick-up,0,scale,108,['scale'],[108]
P04_104_108,P04,P04_104,00:04:18.602,00:04:18.08,00:04:19.09,12904,12954,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_109,P04,P04_104,00:04:19.854,00:04:19.07,00:04:21.23,12953,13061,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52]
P04_104_11,P04,P04_104,00:00:34.850,00:00:34.86,00:00:39.80,1743,1989,shake spoon,shake,15,spoon,1,['spoon'],[1]
P04_104_110,P04,P04_104,00:04:21.357,00:04:21.05,00:04:22.05,13052,13102,move things in drawer,move-in,5,drawer,8,['drawer'],[8]
P04_104_111,P04,P04_104,00:04:24.103,00:04:22.15,00:04:23.40,13107,13169,move things in drawer,move-in,5,drawer,8,['drawer'],[8]
P04_104_112,P04,P04_104,00:04:26.353,00:04:24.23,00:04:26.34,13211,13316,pick up batteries,pick-up,0,battery,233,['battery'],[233]
P04_104_113,P04,P04_104,00:04:26.853,00:04:26.55,00:04:27.21,13327,13360,put down batteries,put-down,1,battery,233,['battery'],[233]
P04_104_114,P04,P04_104,00:04:27.603,00:04:27.45,00:04:28.31,13372,13415,moves things in drawer,move-in,5,drawer,8,['drawer'],[8]
P04_104_115,P04,P04_104,00:04:30.354,00:04:28.00,00:04:29.73,13400,13486,move tea towels,move,11,towel:tea,52,['towel:tea'],[52]
P04_104_116,P04,P04_104,00:04:33.353,00:04:33.49,00:04:34.40,13674,13719,pick up cling film,pick-up,0,film:cling,100,['film:cling'],[100]
P04_104_117,P04,P04_104,00:04:34.853,00:04:34.86,00:04:37.73,13743,13886,move things in drawer,move-in,5,drawer,8,['drawer'],[8]
P04_104_118,P04,P04_104,00:04:37.853,00:04:37.83,00:04:38.31,13891,13915,move tea towels,move,11,towel:tea,52,['towel:tea'],[52]
P04_104_119,P04,P04_104,00:04:39.353,00:04:38.72,00:04:39.12,13936,13956,move tea towels,move,11,towel:tea,52,['towel:tea'],[52]
P04_104_12,P04,P04_104,00:00:39.350,00:00:39.46,00:00:42.96,1973,2148,spoon starter into bowl,spoon,16,starter,71,"['starter', 'bowl']","[71, 7]"
P04_104_120,P04,P04_104,00:04:40.103,00:04:39.70,00:04:40.45,13985,14022,hold tea towels,hold,34,towel:tea,52,['towel:tea'],[52]
P04_104_121,P04,P04_104,00:04:40.854,00:04:40.55,00:04:41.55,14027,14077,move bin bags,move,11,bag:bin,19,['bag:bin'],[19]
P04_104_122,P04,P04_104,00:04:42.103,00:04:41.58,00:04:42.76,14079,14138,move chilli peppers,move,11,pepper:chilli,69,['pepper:chilli'],[69]
P04_104_123,P04,P04_104,00:04:43.603,00:04:43.37,00:04:43.87,14168,14193,put down tea towels,put-down,1,towel:tea,52,['towel:tea'],[52]
P04_104_124,P04,P04_104,00:04:44.853,00:04:44.41,00:04:45.60,14220,14280,put foil back in drawer,put-in,5,foil,123,"['foil', 'drawer']","[123, 8]"
P04_104_125,P04,P04_104,00:04:45.603,00:04:45.04,00:04:46.60,14252,14330,close drawer,close,4,drawer,8,['drawer'],[8]
P04_104_126,P04,P04_104,00:04:49.604,00:04:47.89,00:04:49.85,14394,14492,look in drawer,look-in,24,drawer,8,['drawer'],[8]
P04_104_127,P04,P04_104,00:04:51.602,00:04:51.52,00:04:52.10,14576,14605,move ice cube tray,move,11,tray:ice:cube,35,['tray:ice:cube'],[35]
P04_104_128,P04,P04_104,00:04:53.354,00:04:52.95,00:04:54.48,14647,14724,pick up box,pick-up,0,box,23,['box'],[23]
P04_104_129,P04,P04_104,00:04:54.853,00:04:53.79,00:04:54.99,14689,14749,open box,open,3,box,23,['box'],[23]
P04_104_13,P04,P04_104,00:00:42.850,00:00:42.25,00:00:43.57,2112,2178,put down tub,put-down,1,tub,23,['tub'],[23]
P04_104_130,P04,P04_104,00:04:56.353,00:04:55.09,00:04:57.19,14754,14859,move batteries,move,11,battery,233,['battery'],[233]
P04_104_131,P04,P04_104,00:04:56.853,00:04:56.89,00:04:57.37,14844,14868,pick up batteries,pick-up,0,battery,233,['battery'],[233]
P04_104_132,P04,P04_104,00:05:00.355,00:05:00.49,00:05:01.35,15024,15067,put down scales,put-down,1,scale,108,['scale'],[108]
P04_104_133,P04,P04_104,00:05:03.854,00:05:02.00,00:05:05.07,15100,15253,open battery pack,open,3,pack:battery,26,['pack:battery'],[26]
P04_104_134,P04,P04_104,00:05:10.103,00:05:05.26,00:05:10.58,15263,15529,pull out battery,pull-out,31,battery,233,['battery'],[233]
P04_104_135,P04,P04_104,00:05:10.604,00:05:10.50,00:05:11.25,15525,15562,put down battery pack,put-down,1,pack:battery,26,['pack:battery'],[26]
P04_104_136,P04,P04_104,00:05:11.103,00:05:11.35,00:05:11.74,15567,15587,pick up scales,pick-up,0,scale,108,['scale'],[108]
P04_104_137,P04,P04_104,00:05:11.853,00:05:11.63,00:05:12.16,15581,15608,turn over scales,turn-over,22,scale,108,['scale'],[108]
P04_104_138,P04,P04_104,00:05:13.104,00:05:12.66,00:05:13.81,15633,15690,open battery compartment on scales,open-on,3,compartment:battery,233,"['compartment:battery', 'scale']","[233, 108]"
P04_104_139,P04,P04_104,00:05:15.103,00:05:15.01,00:05:15.71,15750,15785,push down battery,push-down,21,battery,233,['battery'],[233]
P04_104_14,P04,P04_104,00:00:44.850,00:00:44.76,00:00:45.75,2238,2287,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_140,P04,P04_104,00:05:17.603,00:05:16.06,00:05:18.01,15803,15900,pull out battery,pull-out,31,battery,233,['battery'],[233]
P04_104_141,P04,P04_104,00:05:18.358,00:05:18.21,00:05:18.64,15910,15932,put down battery,put-down,1,battery,233,['battery'],[233]
P04_104_142,P04,P04_104,00:05:20.103,00:05:19.02,00:05:21.25,15951,16062,slide battery into scales,slide-into,5,battery,233,"['battery', 'scale']","[233, 108]"
P04_104_143,P04,P04_104,00:05:22.353,00:05:21.11,00:05:22.01,16055,16100,push down battery,push-down,21,battery,233,['battery'],[233]
P04_104_144,P04,P04_104,00:05:22.354,00:05:22.46,00:05:23.12,16122,16156,pull out battery,pull-out,31,battery,233,['battery'],[233]
P04_104_145,P04,P04_104,00:05:23.102,00:05:23.08,00:05:23.53,16154,16176,put down battery,put-down,1,battery,233,['battery'],[233]
P04_104_146,P04,P04_104,00:05:24.102,00:05:23.43,00:05:24.33,16171,16216,put down scales,put-down,1,scale,108,['scale'],[108]
P04_104_147,P04,P04_104,00:05:24.852,00:05:24.56,00:05:25.27,16228,16263,pick up battery pack,pick-up,0,pack:battery,26,['pack:battery'],[26]
P04_104_148,P04,P04_104,00:05:26.103,00:05:25.47,00:05:27.76,16273,16388,open battery pack,open,3,pack:battery,26,['pack:battery'],[26]
P04_104_149,P04,P04_104,00:05:27.852,00:05:27.55,00:05:29.78,16377,16489,twist battery pack,twist,78,pack:battery,26,['pack:battery'],[26]
P04_104_15,P04,P04_104,00:00:47.855,00:00:47.98,00:00:50.12,2399,2506,scrape spoon with spoon,scrape,25,spoon,1,"['spoon', 'spoon']","[1, 1]"
P04_104_150,P04,P04_104,00:05:34.354,00:05:29.98,00:05:33.64,16499,16682,tear cardboard on battery pack,tear-on,43,cardboard,26,"['cardboard', 'pack:battery']","[26, 26]"
P04_104_151,P04,P04_104,00:05:38.603,00:05:39.37,00:05:39.99,16968,16999,pull out battery,pull-out,31,battery,233,['battery'],[233]
P04_104_152,P04,P04_104,00:05:39.603,00:05:39.26,00:05:44.01,16963,17200,slide battery into scales,slide-into,5,battery,233,"['battery', 'scale']","[233, 108]"
P04_104_153,P04,P04_104,00:05:45.602,00:05:45.31,00:05:46.70,17265,17335,turn over scales,turn-over,22,scale,108,['scale'],[108]
P04_104_154,P04,P04_104,00:05:47.853,00:05:47.05,00:05:48.27,17352,17413,pick up battery cover,pick-up,0,cover:battery,89,['cover:battery'],[89]
P04_104_155,P04,P04_104,00:05:48.855,00:05:48.22,00:05:49.50,17411,17475,turn over scales,turn-over,22,scale,108,['scale'],[108]
P04_104_156,P04,P04_104,00:05:50.103,00:05:49.35,00:05:52.12,17467,17606,put battery cover on scales,put-on,1,cover:battery,89,"['cover:battery', 'scale']","[89, 108]"
P04_104_157,P04,P04_104,00:05:52.603,00:05:52.20,00:05:53.48,17610,17674,put down scales,put-down,1,scale,108,['scale'],[108]
P04_104_158,P04,P04_104,00:05:54.603,00:05:53.58,00:05:54.73,17679,17736,pick up batteries,pick-up,0,battery,233,['battery'],[233]
P04_104_159,P04,P04_104,00:05:57.854,00:05:57.46,00:05:58.65,17873,17932,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_16,P04,P04_104,00:00:50.850,00:00:49.27,00:00:55.90,2463,2795,scrape back of spoon with spoon,scrape-with,25,spoon,1,"['spoon', 'spoon']","[1, 1]"
P04_104_160,P04,P04_104,00:05:58.853,00:05:58.35,00:05:59.35,17917,17967,put battery pack in the drawer,put-in,5,pack:battery,26,"['pack:battery', 'drawer']","[26, 8]"
P04_104_161,P04,P04_104,00:06:00.103,00:06:00.01,00:06:00.70,18000,18035,close drawer,close,4,drawer,8,['drawer'],[8]
P04_104_162,P04,P04_104,00:06:03.353,00:06:03.54,00:06:04.16,18177,18208,open bin,open,3,bin,36,['bin'],[36]
P04_104_163,P04,P04_104,00:06:04.103,00:06:04.04,00:06:04.41,18202,18220,put batteries in bin,put-in,5,battery,233,"['battery', 'bin']","[233, 36]"
P04_104_164,P04,P04_104,00:06:06.605,00:06:06.20,00:06:06.87,18310,18343,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_165,P04,P04_104,00:06:06.606,00:06:06.49,00:06:07.17,18324,18358,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P04_104_166,P04,P04_104,00:06:06.852,00:06:07.12,00:06:08.27,18356,18413,put bowl on scales,put-on,1,bowl,7,"['bowl', 'scale']","[7, 108]"
P04_104_167,P04,P04_104,00:06:09.853,00:06:09.28,00:06:10.61,18464,18530,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_168,P04,P04_104,00:06:13.354,00:06:13.26,00:06:13.94,18663,18697,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_17,P04,P04_104,00:00:57.606,00:00:57.48,00:00:58.26,2874,2913,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P04_104_170,P04,P04_104,00:06:17.604,00:06:16.73,00:06:18.12,18836,18906,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P04_104_171,P04,P04_104,00:06:18.602,00:06:18.10,00:06:19.11,18905,18955,empty spoon into sink,empty,20,spoon,1,"['spoon', 'sink']","[1, 63]"
P04_104_172,P04,P04_104,00:06:19.103,00:06:19.06,00:06:19.92,18953,18996,turn on tap,turn-on,6,tap,0,['tap'],[0]
P04_104_173,P04,P04_104,00:06:19.352,00:06:19.82,00:06:20.36,18991,19018,put spoon under tap,put-under,1,spoon,1,"['spoon', 'tap']","[1, 0]"
P04_104_174,P04,P04_104,00:06:20.603,00:06:20.08,00:06:20.78,19004,19039,turn off tap,turn-off,8,tap,0,['tap'],[0]
P04_104_176,P04,P04_104,00:06:23.353,00:06:23.01,00:06:23.66,19150,19183,turn on tap,turn-on,6,tap,0,['tap'],[0]
P04_104_177,P04,P04_104,00:06:23.605,00:06:23.62,00:06:24.47,19181,19223,fill spoon with water,fill-with,26,spoon,1,"['spoon', 'water']","[1, 27]"
P04_104_178,P04,P04_104,00:06:24.354,00:06:24.55,00:06:25.07,19227,19253,turn off tap,turn-off,8,tap,0,['tap'],[0]
P04_104_18,P04,P04_104,00:00:59.600,00:00:58.33,00:01:00.45,2916,3022,pick up tub,pick-up,0,tub,23,['tub'],[23]
P04_104_180,P04,P04_104,00:06:27.603,00:06:26.99,00:06:28.52,19349,19426,fill spoon with water,fill-with,26,spoon,1,"['spoon', 'water']","[1, 27]"
P04_104_181,P04,P04_104,00:06:28.603,00:06:28.60,00:06:28.87,19430,19443,turn off tap,turn-off,8,tap,0,['tap'],[0]
P04_104_183,P04,P04_104,00:06:32.102,00:06:30.62,00:06:33.16,19531,19658,fill spoon with water,fill-with,26,spoon,1,"['spoon', 'water']","[1, 27]"
P04_104_184,P04,P04_104,00:06:33.352,00:06:33.17,00:06:33.70,19658,19685,turn off tap,turn-off,8,tap,0,['tap'],[0]
P04_104_186,P04,P04_104,00:06:35.604,00:06:35.25,00:06:37.59,19762,19879,fill spoon with water,fill-with,26,spoon,1,"['spoon', 'water']","[1, 27]"
P04_104_188,P04,P04_104,00:06:39.603,00:06:39.84,00:06:41.51,19992,20075,fill spoon with water,fill-with,26,spoon,1,"['spoon', 'water']","[1, 27]"
P04_104_19,P04,P04_104,00:01:01.350,00:01:00.73,00:01:02.37,3036,3118,scoop starter into bowl,scoop,16,starter,71,"['starter', 'bowl']","[71, 7]"
P04_104_193,P04,P04_104,00:06:49.103,00:06:48.90,00:06:49.70,20445,20485,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P04_104_194,P04,P04_104,00:06:50.353,00:06:50.05,00:06:52.09,20502,20604,pick up salt,pick-up,0,salt,38,['salt'],[38]
P04_104_195,P04,P04_104,00:06:51.603,00:06:51.25,00:06:54.68,20562,20734,shake salt into bowl,shake-into,9,salt,38,"['salt', 'bowl']","[38, 7]"
P04_104_196,P04,P04_104,00:06:55.603,00:06:54.57,00:06:57.42,20728,20871,shake salt into bowl,shake-into,9,salt,38,"['salt', 'bowl']","[38, 7]"
P04_104_197,P04,P04_104,00:06:57.853,00:06:57.72,00:06:58.39,20886,20919,close salt lid,close,4,lid:salt,6,['lid:salt'],[6]
P04_104_198,P04,P04_104,00:06:58.353,00:06:58.20,00:06:59.11,20910,20955,put down salt,put-down,1,salt,38,['salt'],[38]
P04_104_199,P04,P04_104,00:07:00.853,00:07:00.47,00:07:01.81,21023,21090,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_2,P04,P04_104,00:00:07.353,00:00:07.38,00:00:08.22,369,411,close drawer,close,4,drawer,8,['drawer'],[8]
P04_104_20,P04,P04_104,00:01:02.850,00:01:02.47,00:01:04.89,3123,3244,shake spoon,shake,15,spoon,1,['spoon'],[1]
P04_104_200,P04,P04_104,00:07:04.604,00:07:02.30,00:07:05.26,21115,21263,pick up knife,pick-up,0,knife,4,['knife'],[4]
P04_104_201,P04,P04_104,00:07:05.358,00:07:04.88,00:07:05.88,21244,21294,close drawer,close,4,drawer,8,['drawer'],[8]
P04_104_202,P04,P04_104,00:07:06.603,00:07:05.73,00:07:15.10,21286,21755,stir knife in bowl,stir-in,10,knife,4,"['knife', 'bowl']","[4, 7]"
P04_104_203,P04,P04_104,00:07:06.604,00:07:07.50,00:07:58.34,21375,23917,hold bowl,hold,34,bowl,7,['bowl'],[7]
P04_104_204,P04,P04_104,00:07:58.853,00:07:58.44,00:08:02.11,23922,24105,scrape knife on side of bowl,scrape-on,25,knife,4,"['knife', 'side:bowl']","[4, 7]"
P04_104_205,P04,P04_104,00:08:00.353,00:07:58.60,00:07:59.44,23930,23972,scrape knife on side of bowl,scrape-on,25,knife,4,"['knife', 'side:bowl']","[4, 7]"
P04_104_206,P04,P04_104,00:08:01.356,00:08:00.32,00:08:01.82,24016,24091,scrape dough off side of bowl,scrape-off,25,dough,25,"['dough', 'side:bowl']","[25, 7]"
P04_104_207,P04,P04_104,00:08:02.353,00:08:02.55,00:08:03.15,24127,24157,put down knife,put-down,1,knife,4,['knife'],[4]
P04_104_208,P04,P04_104,00:08:05.103,00:08:03.49,00:08:06.08,24174,24304,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_209,P04,P04_104,00:08:06.853,00:08:06.18,00:08:07.69,24309,24384,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52]
P04_104_21,P04,P04_104,00:01:05.857,00:01:04.88,00:01:06.01,3244,3300,spoon starter into bowl,spoon,16,starter,71,"['starter', 'bowl']","[71, 7]"
P04_104_210,P04,P04_104,00:08:09.355,00:08:09.13,00:08:10.84,24456,24542,put tea towel on bowl,put-on,1,towel:tea,52,"['towel:tea', 'bowl']","[52, 7]"
P04_104_211,P04,P04_104,00:08:11.104,00:08:10.65,00:08:13.14,24532,24657,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P04_104_212,P04,P04_104,00:08:15.101,00:08:15.55,00:08:16.71,24777,24835,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_213,P04,P04_104,00:08:18.351,00:08:18.39,00:08:21.01,24919,25050,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_214,P04,P04_104,00:08:20.852,00:08:21.11,00:08:24.35,25055,25217,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_215,P04,P04_104,00:08:22.351,00:08:21.38,00:08:25.06,25069,25253,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_216,P04,P04_104,00:08:26.351,00:08:25.78,00:08:33.80,25289,25689,press button on scales,press,21,button,92,"['button', 'scale']","[92, 108]"
P04_104_217,P04,P04_104,00:08:36.103,00:08:35.22,00:08:37.10,25761,25855,pick up flour,pick-up,0,flour,75,['flour'],[75]
P04_104_218,P04,P04_104,00:08:39.103,00:08:38.28,00:08:39.29,25914,25964,put down flour,put-down,1,flour,75,['flour'],[75]
P04_104_219,P04,P04_104,00:08:40.103,00:08:39.26,00:08:40.54,25963,26027,feel hob,feel,54,hob,24,['hob'],[24]
P04_104_22,P04,P04_104,00:01:06.600,00:01:06.03,00:01:07.05,3301,3352,shake spoon,shake,15,spoon,1,['spoon'],[1]
P04_104_220,P04,P04_104,00:08:42.603,00:08:41.67,00:08:44.69,26083,26234,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P04_104_221,P04,P04_104,00:08:45.103,00:08:44.58,00:08:45.70,26229,26285,pick up scales,pick-up,0,scale,108,['scale'],[108]
P04_104_222,P04,P04_104,00:08:46.356,00:08:46.59,00:08:47.36,26329,26368,open drawer,open,3,drawer,8,['drawer'],[8]
P04_104_223,P04,P04_104,00:08:47.603,00:08:47.28,00:08:48.25,26364,26412,put scales in drawer,put-in,5,scale,108,"['scale', 'drawer']","[108, 8]"
P04_104_224,P04,P04_104,00:08:50.353,00:08:48.66,00:08:50.95,26433,26547,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70]
P04_104_225,P04,P04_104,00:08:51.353,00:08:51.09,00:08:52.55,26554,26627,pull out dishwasher drawer,pull-out,31,drawer:dishwasher,70,['drawer:dishwasher'],[70]
P04_104_226,P04,P04_104,00:08:54.103,00:08:53.24,00:08:54.77,26662,26738,pick up tub,pick-up,0,tub,23,['tub'],[23]
P04_104_227,P04,P04_104,00:08:55.104,00:08:54.95,00:08:55.31,26747,26765,put down tub,put-down,1,tub,23,['tub'],[23]
P04_104_228,P04,P04_104,00:08:56.854,00:08:56.84,00:08:57.44,26842,26872,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_104_229,P04,P04_104,00:08:57.602,00:08:57.32,00:08:58.05,26866,26902,pick up pan,pick-up,0,pan,5,['pan'],[5]
P04_104_23,P04,P04_104,00:01:08.858,00:01:07.80,00:01:08.80,3390,3440,look at tub,look-at,38,tub,23,['tub'],[23]
P04_104_230,P04,P04_104,00:08:58.603,00:08:58.29,00:09:00.43,26914,27021,put pan in dishwasher,put-in,5,pan,5,"['pan', 'dishwasher']","[5, 70]"
P04_104_231,P04,P04_104,00:09:00.603,00:09:00.53,00:09:01.79,27026,27089,pull out dishwasher drawer,pull-out,31,drawer:dishwasher,70,['drawer:dishwasher'],[70]
P04_104_232,P04,P04_104,00:09:02.103,00:09:01.69,00:09:02.64,27084,27132,put spatula in dishwasher,put-in,5,spatula,20,"['spatula', 'dishwasher']","[20, 70]"
P04_104_233,P04,P04_104,00:09:07.354,00:09:05.69,00:09:07.48,27284,27374,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_104_234,P04,P04_104,00:09:08.603,00:09:08.04,00:09:09.54,27402,27477,put spatula in dishwasher,put-in,5,spatula,20,"['spatula', 'dishwasher']","[20, 70]"
P04_104_235,P04,P04_104,00:09:09.603,00:09:07.00,00:09:10.13,27350,27506,close dishwasher drawer,close,4,drawer:dishwasher,70,['drawer:dishwasher'],[70]
P04_104_236,P04,P04_104,00:09:10.354,00:09:10.03,00:09:11.32,27501,27566,pick up spoons,pick-up,0,spoon,1,['spoon'],[1]
P04_104_237,P04,P04_104,00:09:12.853,00:09:12.09,00:09:14.92,27604,27745,put spoons in cutlery holder,put-in,5,spoon,1,"['spoon', 'holder:cutlery']","[1, 135]"
P04_104_238,P04,P04_104,00:09:15.603,00:09:15.54,00:09:16.61,27777,27830,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P04_104_239,P04,P04_104,00:09:17.603,00:09:17.51,00:09:18.11,27875,27905,put spoon in cutlery holder,put-in,5,spoon,1,"['spoon', 'holder:cutlery']","[1, 135]"
